id,Class_1,Class_2,Class_3,Class_4
129801,0.07336492,0.57524383,0.24729832,0.10409298
129802,0.09482384,0.56046623,0.23776047,0.10694944
129803,0.07442028,0.5523883,0.24691975,0.12627162
129804,0.09662067,0.4822204,0.33802783,0.08313099
129805,0.08081649,0.5620725,0.22143687,0.13567409
129806,0.07136999,0.6205779,0.21443686,0.09361522
129807,0.09670812,0.5719602,0.19640663,0.13492505
129808,0.08376416,0.57950187,0.2122122,0.124521784
129809,0.09451502,0.51787466,0.25453344,0.13307692
129810,0.08192984,0.6021769,0.18037921,0.13551404
129811,0.07394086,0.6012963,0.18248507,0.14227776
129812,0.08423902,0.5035439,0.29306602,0.11915102
129813,0.085788175,0.52620065,0.23426412,0.15374699
129814,0.08142463,0.57614315,0.20017514,0.14225705
129815,0.07259129,0.61836714,0.22492053,0.08412104
129816,0.055162095,0.6541317,0.20217259,0.08853356
129817,0.09471519,0.5466049,0.17620416,0.18247578
129818,0.09437803,0.5782003,0.18480788,0.14261387
129819,0.07561031,0.59126693,0.18240766,0.15071504
129820,0.09977188,0.6035359,0.24338521,0.05330704
129821,0.09816019,0.55916804,0.19022498,0.15244678
129822,0.093985304,0.6093838,0.21883942,0.07779143
129823,0.108263634,0.5710479,0.22337131,0.09731713
129824,0.08180723,0.57691693,0.19425197,0.1470238
129825,0.07751414,0.55984807,0.22355476,0.13908303
129826,0.12629431,0.42260042,0.36249083,0.08861442
129827,0.108836755,0.3468066,0.4482013,0.09615543
129828,0.086694285,0.5788983,0.15158693,0.18282041
129829,0.075139254,0.6709762,0.17649668,0.07738785
129830,0.07901694,0.64651453,0.16165331,0.112815216
129831,0.084000245,0.66623133,0.13547647,0.11429193
129832,0.10665901,0.49282923,0.27778274,0.12272903
129833,0.0734224,0.5466981,0.26859337,0.11128602
129834,0.0801055,0.5307262,0.23761092,0.1515574
129835,0.08218986,0.61634517,0.17071612,0.13074887
129836,0.10372126,0.5686729,0.19416618,0.13343956
129837,0.11781552,0.30457926,0.44927618,0.12832911
129838,0.08480205,0.6185881,0.1961682,0.10044169
129839,0.08379495,0.5621266,0.19928707,0.1547914
129840,0.07696729,0.541619,0.22729245,0.1541213
129841,0.11343275,0.5294648,0.23531754,0.121784925
129842,0.16635954,0.5790021,0.10119404,0.1534443
129843,0.071536,0.56346136,0.18056759,0.18443508
129844,0.09719746,0.5618887,0.19144447,0.14946935
129845,0.07661132,0.6591513,0.11581236,0.14842503
129846,0.12736614,0.4955044,0.2604862,0.11664338
129847,0.082070015,0.59393066,0.18223733,0.14176197
129848,0.080615245,0.5854884,0.20157923,0.13231716
129849,0.07181295,0.6035142,0.16886412,0.1558087
129850,0.08886757,0.5627762,0.20565665,0.14269958
129851,0.045815613,0.36406183,0.5511076,0.039014976
129852,0.104721494,0.60231286,0.17881218,0.114153475
129853,0.10021479,0.51948285,0.2725691,0.10773323
129854,0.07488922,0.5790825,0.1884265,0.15760183
129855,0.12978348,0.48209515,0.24762358,0.14049777
129856,0.06774835,0.60554117,0.22322106,0.10348941
129857,0.082409345,0.54495233,0.19028783,0.18235055
129858,0.059950743,0.62715,0.2346864,0.07821285
129859,0.09762557,0.56573015,0.22041091,0.11623339
129860,0.0669766,0.6843393,0.17418852,0.074495524
129861,0.09547912,0.52027476,0.31169897,0.072547115
129862,0.11084106,0.5502171,0.20800641,0.13093542
129863,0.08615599,0.5870914,0.15785825,0.16889441
129864,0.10283752,0.5348209,0.2351852,0.12715639
129865,0.091037445,0.5595679,0.17133358,0.17806107
129866,0.07537119,0.5623084,0.2462953,0.11602516
129867,0.10439335,0.5863551,0.18173958,0.12751204
129868,0.103057474,0.4217698,0.36194745,0.11322528
129869,0.07779121,0.5928592,0.24519792,0.08415163
129870,0.061326854,0.44025505,0.31570044,0.18271768
129871,0.087382734,0.5704587,0.19383,0.14832857
129872,0.106681615,0.51954854,0.21221565,0.16155419
129873,0.080548614,0.5407946,0.24451444,0.13414235
129874,0.07682661,0.58052,0.22719742,0.11545591
129875,0.08562678,0.5913976,0.16652787,0.15644778
129876,0.079462714,0.600301,0.17979716,0.14043915
129877,0.077511944,0.52807,0.22201867,0.17239939
129878,0.06876022,0.55760276,0.2320639,0.14157312
129879,0.103533275,0.4734353,0.23108119,0.19195019
129880,0.08897805,0.5959307,0.20624723,0.108844005
129881,0.12894106,0.5839413,0.17240316,0.11471448
129882,0.07644624,0.5702653,0.20572978,0.1475587
129883,0.07218555,0.43216768,0.39844018,0.09720661
129884,0.053778954,0.56652474,0.2911734,0.08852294
129885,0.08774233,0.6080422,0.15458912,0.1496264
129886,0.07329653,0.56395817,0.23468107,0.12806423
129887,0.07420485,0.5770359,0.18287951,0.16587979
129888,0.06859731,0.63652736,0.17049143,0.124383956
129889,0.08948114,0.5783172,0.21321155,0.11899005
129890,0.071022205,0.5448528,0.21617359,0.1679514
129891,0.0842708,0.5585025,0.19462816,0.1625986
129892,0.08253799,0.62963223,0.14359725,0.14423253
129893,0.08787776,0.5497197,0.2236993,0.13870324
129894,0.08604679,0.5994753,0.13082169,0.18365622
129895,0.08387771,0.6014892,0.17892864,0.13570438
129896,0.08039086,0.5444608,0.26008844,0.11505996
129897,0.15851319,0.41690063,0.31316102,0.11142513
129898,0.09932817,0.56244135,0.17039967,0.16783088
129899,0.091214046,0.48995474,0.27494043,0.14389078
129900,0.04397165,0.6304882,0.28741813,0.038121972
129901,0.0993606,0.5579239,0.24249561,0.10021986
129902,0.09655551,0.5658822,0.19247583,0.14508654
129903,0.11890897,0.5173137,0.2159214,0.1478559
129904,0.12078492,0.62094575,0.1780327,0.08023668
129905,0.07583502,0.538795,0.254998,0.13037193
129906,0.09179973,0.6183938,0.18403696,0.10576955
129907,0.04716606,0.7310847,0.1526291,0.069120176
129908,0.07104753,0.5292021,0.21955828,0.18019204
129909,0.078945324,0.597176,0.19032608,0.13355258
129910,0.09739575,0.5762157,0.16484098,0.16154759
129911,0.05932388,0.7057738,0.111948766,0.122953594
129912,0.06913734,0.60711145,0.24870309,0.07504807
129913,0.07582166,0.5617369,0.248325,0.1141164
129914,0.12204792,0.48722997,0.26767176,0.12305037
129915,0.10372068,0.5635739,0.24124442,0.091461
129916,0.07007163,0.6152677,0.17716257,0.13749813
129917,0.0963345,0.5608152,0.202798,0.14005226
129918,0.076960355,0.65232027,0.2047451,0.06597425
129919,0.06754881,0.6178054,0.18488647,0.12975925
129920,0.07210581,0.59035635,0.21823029,0.11930753
129921,0.0908598,0.53122765,0.27090174,0.10701086
129922,0.07675169,0.56236595,0.24930793,0.1115744
129923,0.088826336,0.48370236,0.29157406,0.13589726
129924,0.090879485,0.5501645,0.2149412,0.1440148
129925,0.114816196,0.5643628,0.2090254,0.11179557
129926,0.08728593,0.61402065,0.19971162,0.09898173
129927,0.08654785,0.565652,0.18689229,0.16090791
129928,0.08425642,0.5675594,0.17992356,0.16826062
129929,0.09142299,0.5555588,0.2610631,0.09195512
129930,0.08737295,0.64332974,0.17419177,0.0951055
129931,0.07762853,0.55769676,0.26670378,0.0979709
129932,0.06042577,0.6003124,0.17543304,0.16382885
129933,0.10914344,0.5622589,0.20397818,0.12461946
129934,0.064288594,0.5927545,0.25463423,0.08832269
129935,0.079027854,0.55885375,0.2715296,0.09058881
129936,0.08836576,0.5378806,0.23820549,0.1355482
129937,0.07204734,0.54376715,0.2789196,0.10526595
129938,0.087480314,0.60069776,0.18642907,0.12539291
129939,0.12234137,0.43157518,0.32303953,0.123043865
129940,0.09434571,0.56005573,0.19769539,0.14790319
129941,0.07705096,0.5646348,0.2325148,0.12579946
129942,0.07715518,0.555021,0.25333455,0.11448927
129943,0.09312823,0.590654,0.16878937,0.1474283
129944,0.09353735,0.5063669,0.25795975,0.14213601
129945,0.08771652,0.5965535,0.18776152,0.12796852
129946,0.09234559,0.58570236,0.18973422,0.13221781
129947,0.10536961,0.6052214,0.18799795,0.10141113
129948,0.07490497,0.5568392,0.20927513,0.15898065
129949,0.10134913,0.50006694,0.23156837,0.16701564
129950,0.10023715,0.5100989,0.24924138,0.14042255
129951,0.07709441,0.5827838,0.2649765,0.07514522
129952,0.08841805,0.5463672,0.2746181,0.09059659
129953,0.08332944,0.5535812,0.20806754,0.15502177
129954,0.091906965,0.481435,0.26248613,0.1641719
129955,0.07972027,0.6617957,0.12690347,0.13158056
129956,0.0816404,0.56696004,0.24802469,0.10337482
129957,0.06125733,0.5272379,0.32793835,0.08356651
129958,0.10105554,0.53952706,0.253775,0.1056424
129959,0.081117794,0.60658824,0.1832034,0.12909055
129960,0.078805454,0.6223109,0.19781691,0.101066776
129961,0.08411087,0.5705214,0.18575463,0.15961307
129962,0.08400289,0.53021395,0.24228923,0.14349397
129963,0.09214045,0.48637846,0.28506872,0.13641246
129964,0.06826517,0.62846625,0.21474011,0.08852849
129965,0.055964533,0.68003124,0.16343409,0.100570224
129966,0.074722,0.687666,0.14495502,0.0926569
129967,0.08151895,0.5613913,0.19050428,0.16658548
129968,0.09665142,0.4901561,0.3084275,0.10476497
129969,0.07979003,0.53072155,0.28670046,0.10278794
129970,0.07738134,0.64028615,0.18874936,0.09358312
129971,0.08961385,0.6318955,0.19363078,0.08485988
129972,0.074713774,0.66832596,0.1561646,0.10079562
129973,0.07522429,0.56012064,0.22866456,0.13599044
129974,0.08331226,0.57320094,0.1958912,0.14759557
129975,0.0837688,0.5373397,0.20707062,0.17182083
129976,0.07060399,0.65526634,0.15730734,0.11682238
129977,0.117650166,0.45887935,0.3524323,0.07103818
129978,0.10388573,0.50717545,0.3039142,0.08502456
129979,0.075797334,0.6031971,0.1765247,0.14448088
129980,0.105285875,0.54547584,0.20520721,0.14403108
129981,0.086255,0.5893178,0.16385734,0.1605699
129982,0.06950919,0.58212113,0.24171089,0.10665884
129983,0.08876044,0.53547305,0.24315123,0.13261533
129984,0.07046901,0.59513843,0.19021218,0.14418042
129985,0.09956013,0.41182253,0.41834396,0.07027334
129986,0.097016886,0.6340876,0.12471565,0.14417973
129987,0.06205129,0.68877417,0.14162485,0.10754968
129988,0.093542345,0.5182415,0.20676224,0.18145394
129989,0.08579669,0.6057228,0.22075605,0.087724425
129990,0.1023724,0.5709279,0.14695999,0.1797397
129991,0.0944593,0.48910844,0.25551012,0.16092208
129992,0.084057614,0.58198696,0.14062376,0.19333163
129993,0.09130638,0.630914,0.16104117,0.11673846
129994,0.15261312,0.5374321,0.21745361,0.09250116
129995,0.11781807,0.56101066,0.17505078,0.1461206
129996,0.07865179,0.61874205,0.19543786,0.10716825
129997,0.110654145,0.4533243,0.28370005,0.15232156
129998,0.04613771,0.643134,0.1919413,0.118786976
129999,0.08336626,0.51832163,0.28109112,0.11722101
130000,0.11449738,0.6061208,0.18188448,0.09749729
130001,0.09761743,0.4866875,0.22421654,0.19147852
130002,0.08692694,0.6181031,0.16970786,0.12526216
130003,0.05511282,0.5599028,0.2907479,0.09423646
130004,0.06545137,0.6989295,0.112957686,0.122661516
130005,0.08460196,0.57365054,0.20649071,0.13525683
130006,0.079626374,0.63295543,0.16123004,0.12618811
130007,0.105327465,0.5599867,0.17338173,0.16130412
130008,0.08136988,0.62558234,0.15368617,0.13936166
130009,0.09423421,0.5622624,0.24189992,0.101603486
130010,0.09021908,0.6276758,0.22187105,0.060234062
130011,0.07350465,0.66646403,0.16931655,0.09071479
130012,0.07179009,0.5350782,0.28271243,0.11041919
130013,0.09544233,0.53857243,0.21794079,0.14804444
130014,0.100464076,0.58604556,0.17888413,0.13460629
130015,0.09608037,0.5495659,0.19857173,0.15578194
130016,0.03365008,0.7540389,0.17624141,0.036069643
130017,0.05659403,0.6126278,0.25871593,0.07206228
130018,0.0791612,0.54018533,0.20494145,0.17571205
130019,0.08038965,0.6570893,0.20173497,0.06078617
130020,0.07656323,0.6678032,0.13165238,0.12398119
130021,0.08538442,0.46056655,0.37361532,0.080433734
130022,0.09979731,0.5758943,0.2184479,0.10586052
130023,0.07023905,0.61012924,0.1806778,0.1389539
130024,0.067224525,0.67406523,0.21686058,0.04184965
130025,0.09055029,0.54144394,0.21520588,0.15279987
130026,0.08935681,0.5606311,0.22941817,0.1205939
130027,0.10185468,0.6140427,0.1368083,0.14729428
130028,0.10780202,0.5398088,0.22986473,0.12252442
130029,0.06045445,0.6053788,0.25695843,0.07720832
130030,0.08747891,0.590011,0.20295756,0.11955257
130031,0.099312276,0.6126628,0.165923,0.12210191
130032,0.09357726,0.80819106,0.03008201,0.0681496
130033,0.06734178,0.48107627,0.34208015,0.10950175
130034,0.09028401,0.64615905,0.17741917,0.08613775
130035,0.0485411,0.75789297,0.12982377,0.06374218
130036,0.07652549,0.63611007,0.21389765,0.073466845
130037,0.06463103,0.6559857,0.21097624,0.06840704
130038,0.07430342,0.59966815,0.20042463,0.12560385
130039,0.08579984,0.5394203,0.21331732,0.16146247
130040,0.09479798,0.5529735,0.2290615,0.12316695
130041,0.10092167,0.5470157,0.199549,0.15251356
130042,0.109568276,0.5644934,0.18586566,0.1400727
130043,0.09066567,0.5288719,0.2235601,0.15690245
130044,0.08401782,0.61466324,0.1680423,0.13327664
130045,0.07148782,0.63726276,0.17635459,0.11489481
130046,0.0970692,0.5810698,0.1621743,0.15968665
130047,0.06682809,0.6012151,0.2194378,0.11251897
130048,0.05497166,0.5923903,0.18376194,0.16887602
130049,0.0794869,0.6631225,0.18888223,0.06850844
130050,0.09582858,0.52247465,0.24545492,0.13624191
130051,0.08943264,0.6343149,0.15371157,0.12254084
130052,0.08564728,0.6448228,0.13917035,0.13035956
130053,0.09079608,0.47327697,0.31812015,0.11780683
130054,0.068390705,0.69785935,0.120064266,0.113685645
130055,0.07361962,0.6084533,0.22595224,0.091974825
130056,0.07192724,0.5932299,0.20738727,0.12745562
130057,0.110782616,0.49175572,0.29327455,0.104187086
130058,0.07434979,0.64272904,0.17526905,0.10765213
130059,0.07536165,0.5820872,0.21239255,0.13015853
130060,0.085427776,0.5743926,0.2012052,0.13897437
130061,0.09804852,0.6139118,0.22914563,0.05889412
130062,0.09994456,0.5589145,0.18959506,0.15154591
130063,0.04236125,0.858272,0.07368924,0.025677519
130064,0.09642906,0.5879722,0.16965067,0.14594808
130065,0.08318914,0.5911921,0.19561784,0.13000089
130066,0.07164409,0.57054126,0.21900912,0.13880554
130067,0.109126896,0.48855746,0.23067126,0.17164436
130068,0.05459754,0.53043187,0.34876928,0.06620129
130069,0.07927342,0.6799922,0.16396433,0.076770045
130070,0.09768764,0.5354067,0.22216055,0.1447451
130071,0.09030439,0.5991217,0.17991239,0.13066152
130072,0.082287,0.53727835,0.21789381,0.16254081
130073,0.06870778,0.5159526,0.1566572,0.2586824
130074,0.102375984,0.5920823,0.23860219,0.06693959
130075,0.06465397,0.5945408,0.1723423,0.16846295
130076,0.09021729,0.5339414,0.24207348,0.13376786
130077,0.1186089,0.5910842,0.25787717,0.032429747
130078,0.10089938,0.5712526,0.21271051,0.115137525
130079,0.10039894,0.46464193,0.31337202,0.12158719
130080,0.081063226,0.35488826,0.46097752,0.10307101
130081,0.09280596,0.5233345,0.21179089,0.17206869
130082,0.070447214,0.6756036,0.14247058,0.11147862
130083,0.07307362,0.60667664,0.22137754,0.09887212
130084,0.07123734,0.75991935,0.117966674,0.050876636
130085,0.06639196,0.61309266,0.24734877,0.07316659
130086,0.08965989,0.5702183,0.19068593,0.14943586
130087,0.07721689,0.68514484,0.119183496,0.11845472
130088,0.18378185,0.35346448,0.4093042,0.0534495
130089,0.0968383,0.5842497,0.17721067,0.14170131
130090,0.085530005,0.5031869,0.2719148,0.1393683
130091,0.07690505,0.5224248,0.25955448,0.14111556
130092,0.09544739,0.5882308,0.2110574,0.10526442
130093,0.07944635,0.4971187,0.31429705,0.10913794
130094,0.10988922,0.48417768,0.25714573,0.1487873
130095,0.13170692,0.55684173,0.16675912,0.14469223
130096,0.059721787,0.6504944,0.159161,0.13062282
130097,0.09419241,0.54741246,0.23812668,0.12026842
130098,0.07314145,0.63956094,0.18629314,0.10100443
130099,0.10454036,0.52607936,0.17615041,0.19322981
130100,0.10664647,0.6307672,0.17345066,0.08913563
130101,0.0789933,0.51983315,0.25289246,0.14828116
130102,0.09077491,0.6153348,0.11843084,0.17545955
130103,0.12998669,0.42926785,0.3151854,0.1255601
130104,0.03640837,0.7115423,0.21018678,0.041862477
130105,0.05724259,0.6977304,0.13152412,0.113502935
130106,0.0960413,0.3616652,0.44133267,0.10096082
130107,0.074257545,0.5346238,0.26043797,0.13068064
130108,0.07104276,0.67599535,0.16076243,0.0921995
130109,0.083893806,0.60508054,0.1989604,0.11206524
130110,0.0944915,0.54468006,0.22231999,0.13850851
130111,0.10108725,0.5563306,0.1950859,0.14749625
130112,0.10042561,0.5028053,0.24973087,0.14703824
130113,0.09565584,0.5721129,0.20540088,0.12683035
130114,0.07499356,0.6182003,0.16648892,0.14031719
130115,0.09440833,0.5757499,0.19337475,0.13646695
130116,0.07730711,0.62454605,0.17356831,0.12457847
130117,0.09167242,0.5482967,0.18361045,0.1764204
130118,0.089283265,0.492089,0.27469125,0.14393638
130119,0.07036767,0.6014041,0.20672688,0.12150138
130120,0.100754045,0.60625464,0.18205337,0.11093802
130121,0.15192784,0.3902967,0.30804893,0.14972655
130122,0.052510895,0.6675438,0.15565892,0.12428637
130123,0.08476394,0.64319354,0.1363525,0.13569005
130124,0.08667106,0.38624513,0.45061323,0.07647053
130125,0.11193296,0.4371758,0.30669647,0.14419481
130126,0.16055101,0.42715076,0.3190043,0.0932939
130127,0.07896592,0.5969861,0.20814115,0.11590685
130128,0.088669695,0.5891339,0.18091846,0.1412779
130129,0.10034368,0.54423213,0.27514416,0.08028005
130130,0.07205234,0.59797895,0.18976428,0.14020443
130131,0.08704256,0.564258,0.20077097,0.14792854
130132,0.07719864,0.6230458,0.171912,0.12784356
130133,0.08645044,0.61159104,0.14765653,0.15430205
130134,0.0880399,0.64685255,0.21321969,0.05188788
130135,0.069184236,0.68499047,0.14054517,0.10528007
130136,0.090284355,0.57521665,0.20812406,0.12637487
130137,0.093408905,0.60018104,0.15679808,0.14961195
130138,0.08244443,0.55201995,0.22829115,0.13724446
130139,0.06778488,0.62539846,0.18896368,0.117852956
130140,0.07637208,0.6071306,0.24079104,0.07570629
130141,0.082351685,0.6102499,0.21890277,0.08849567
130142,0.078734905,0.5623777,0.24806175,0.110825725
130143,0.06585622,0.5858706,0.20601983,0.14225326
130144,0.0601573,0.63841784,0.19265573,0.10876914
130145,0.078932,0.52193195,0.24317822,0.1559578
130146,0.08002206,0.5232061,0.33537507,0.0613967
130147,0.08724141,0.5888222,0.19472042,0.12921602
130148,0.08823261,0.5512247,0.21763466,0.142908
130149,0.054105353,0.7105608,0.18915959,0.04617421
130150,0.09927403,0.505354,0.2469654,0.1484066
130151,0.08404004,0.5862831,0.19081348,0.13886333
130152,0.08582083,0.56072485,0.20591101,0.14754333
130153,0.04024021,0.802624,0.09392394,0.06321185
130154,0.09910873,0.5328706,0.19242866,0.17559205
130155,0.08317589,0.55610275,0.1892218,0.17149957
130156,0.06206534,0.70219135,0.16626118,0.06948212
130157,0.07215497,0.6400601,0.16235748,0.12542745
130158,0.08653206,0.613326,0.20508784,0.095054075
130159,0.05917257,0.5213675,0.34162074,0.077839196
130160,0.09271447,0.5121875,0.25070542,0.14439264
130161,0.09425882,0.6247534,0.15379468,0.1271931
130162,0.082573816,0.60814154,0.16924156,0.14004312
130163,0.096172884,0.53793526,0.21822047,0.14767131
130164,0.10268941,0.60619324,0.16026714,0.13085017
130165,0.094782285,0.5148003,0.24074443,0.149673
130166,0.07459479,0.5830787,0.17676036,0.16556615
130167,0.08342953,0.5628632,0.23993218,0.11377505
130168,0.10226551,0.56668955,0.24997838,0.081066504
130169,0.07323826,0.58150774,0.24194223,0.103311785
130170,0.09953337,0.6205237,0.14685778,0.13308512
130171,0.08097717,0.54918957,0.19608523,0.17374802
130172,0.10669388,0.6418704,0.14674218,0.10469354
130173,0.07684964,0.5825518,0.20718984,0.13340876
130174,0.1210235,0.7217091,0.08142571,0.07584179
130175,0.09945133,0.5359212,0.18233408,0.18229342
