id,Class_1,Class_2,Class_3,Class_4
131245,0.07778022,0.59225255,0.15213566,0.1778316
131246,0.038086355,0.63266116,0.28851336,0.040739134
131247,0.059105206,0.5981898,0.28034133,0.062363688
131248,0.072784215,0.43906978,0.34426594,0.14388011
131249,0.09062855,0.6229518,0.17215289,0.11426674
131250,0.07246578,0.49370477,0.35706547,0.07676402
131251,0.090132564,0.5363735,0.23660594,0.13688795
131252,0.06588445,0.5514078,0.30907664,0.0736311
131253,0.051135737,0.44109064,0.24878927,0.25898436
131254,0.16188,0.55969626,0.22363092,0.05479273
131255,0.08061552,0.5970182,0.21588738,0.10647887
131256,0.09401688,0.51895213,0.26383948,0.12319145
131257,0.06909708,0.46024907,0.32120585,0.14944807
131258,0.10218519,0.64928615,0.14729428,0.10123442
131259,0.0665189,0.4087826,0.48974204,0.034956485
131260,0.09086779,0.6240836,0.11147294,0.17357574
131261,0.09416372,0.63665795,0.23033004,0.038848292
131262,0.10272661,0.59521836,0.17618324,0.12587178
131263,0.10189909,0.5600823,0.23714545,0.10087322
131264,0.06666928,0.71113473,0.17919691,0.04299908
131265,0.073469676,0.52688503,0.18676895,0.21287633
131266,0.08693236,0.5294789,0.17152864,0.2120601
131267,0.10027444,0.62895423,0.20145336,0.06931789
131268,0.06703612,0.63571084,0.20007196,0.0971811
131269,0.062165175,0.60887116,0.18296686,0.14599685
131270,0.073642515,0.5646895,0.27675447,0.08491354
131271,0.092846975,0.67853385,0.15159184,0.07702731
131272,0.054100513,0.5941969,0.20336977,0.14833277
131273,0.073997,0.5117889,0.19431853,0.21989557
131274,0.042784847,0.75635177,0.10142835,0.09943502
131275,0.08622869,0.596902,0.13954462,0.17732464
131276,0.06379287,0.7229324,0.15964615,0.053628623
131277,0.08889702,0.7092235,0.13506381,0.0668156
131278,0.08609509,0.5876575,0.22961542,0.09663199
131279,0.06448297,0.43992853,0.38982144,0.10576708
131280,0.07690613,0.54664266,0.27362803,0.1028232
131281,0.0970402,0.6326973,0.17675406,0.09350848
131282,0.09666242,0.48381534,0.25099817,0.16852406
131283,0.07082142,0.63092303,0.21348713,0.08476842
131284,0.07557111,0.53048325,0.21589306,0.17805257
131285,0.06942013,0.6375991,0.22660452,0.066376224
131286,0.12016504,0.5829013,0.26151142,0.035422333
131287,0.09514022,0.5313961,0.22246917,0.15099457
131288,0.09651822,0.5080343,0.23763451,0.15781298
131289,0.098389484,0.5638668,0.2002917,0.13745208
131290,0.08508531,0.5292145,0.24287042,0.14282979
131291,0.106775165,0.5553773,0.21674524,0.121102236
131292,0.09891776,0.60253656,0.2153888,0.083156876
131293,0.0793268,0.6505382,0.13721666,0.13291831
131294,0.09182036,0.54482126,0.22621249,0.13714588
131295,0.09544316,0.42763665,0.18634766,0.29057252
131296,0.071119726,0.5573619,0.18017583,0.19134256
131297,0.07976102,0.62379897,0.1585708,0.1378692
131298,0.04733106,0.6901569,0.13738687,0.12512514
131299,0.079307854,0.50760406,0.32139423,0.091693826
131300,0.07924955,0.38281894,0.4452416,0.09268989
131301,0.0775792,0.49734813,0.26800016,0.15707247
131302,0.056233056,0.68644804,0.12226713,0.13505171
131303,0.08214453,0.61772865,0.15626001,0.14386684
131304,0.055434585,0.566723,0.2737344,0.10410805
131305,0.06386047,0.68625396,0.116057836,0.13382772
131306,0.08011196,0.43666005,0.3562294,0.1269987
131307,0.08756403,0.68182194,0.11984309,0.11077093
131308,0.098037966,0.72127753,0.12679958,0.053884864
131309,0.0687683,0.61929953,0.18792446,0.12400769
131310,0.078567,0.650491,0.14349194,0.12745015
131311,0.07726714,0.49927768,0.14544441,0.27801076
131312,0.06093861,0.5185848,0.32177022,0.098706305
131313,0.086717665,0.6724609,0.17916383,0.061657567
131314,0.08458995,0.52863854,0.2394047,0.1473668
131315,0.1632347,0.46058497,0.3040385,0.07214187
131316,0.14606896,0.5503257,0.25154173,0.052063596
131317,0.07573486,0.5450638,0.20423014,0.17497128
131318,0.08359328,0.64719236,0.16941677,0.09979763
131319,0.043188408,0.5108664,0.39420438,0.051740825
131320,0.082552046,0.58172685,0.16992627,0.16579488
131321,0.07669927,0.56159633,0.187992,0.17371236
131322,0.074156925,0.691474,0.16199563,0.07237339
131323,0.048650656,0.58881956,0.21060847,0.15192129
131324,0.10085633,0.55692136,0.2526866,0.08953575
131325,0.054594897,0.7273869,0.13774332,0.08027495
131326,0.0815724,0.5336142,0.23973106,0.14508228
131327,0.054084748,0.728823,0.09008534,0.12700686
131328,0.07778532,0.63013387,0.22490185,0.067178994
131329,0.06078672,0.41834316,0.39743897,0.1234311
131330,0.08174736,0.60282546,0.15815331,0.15727386
131331,0.07135545,0.77422225,0.12678413,0.02763825
131332,0.09159221,0.4230734,0.31445578,0.17087866
131333,0.07708618,0.52196914,0.18581781,0.21512695
131334,0.08869095,0.46090767,0.36783305,0.08256829
131335,0.08336984,0.5276062,0.21094583,0.17807807
131336,0.10652155,0.46558872,0.31356883,0.1143209
131337,0.07008867,0.62903744,0.25376254,0.0471114
131338,0.04270973,0.377008,0.46757674,0.11270558
131339,0.08810861,0.6102069,0.228444,0.07324054
131340,0.09545477,0.657522,0.15153724,0.09548597
131341,0.08579104,0.5151345,0.27817732,0.120897055
131342,0.06884229,0.75779206,0.114509635,0.058855932
131343,0.106313005,0.5524751,0.2018606,0.13935132
131344,0.07765042,0.6487218,0.12553866,0.1480891
131345,0.093564406,0.7548073,0.110686295,0.040942032
131346,0.1294285,0.63210285,0.14137617,0.09709249
131347,0.08083035,0.7090937,0.12862617,0.08144975
131348,0.08610101,0.64203864,0.16524228,0.10661807
131349,0.055873286,0.7493362,0.12691705,0.067873485
131350,0.0971739,0.4225237,0.39332345,0.08697894
131351,0.06873608,0.48645166,0.32277703,0.12203517
131352,0.09046679,0.51700616,0.31127313,0.081253976
131353,0.087460846,0.46727407,0.31920823,0.12605685
131354,0.08105639,0.5480302,0.21411628,0.15679722
131355,0.07025175,0.5651245,0.21958663,0.14503711
131356,0.08966491,0.5548356,0.24701236,0.10848709
131357,0.07684671,0.48943064,0.2717713,0.16195126
131358,0.05750655,0.5587392,0.22908731,0.154667
131359,0.097926706,0.5763225,0.22569706,0.10005377
131360,0.10323072,0.5389824,0.24835049,0.10943637
131361,0.06391324,0.63927984,0.26576135,0.031045645
131362,0.08852373,0.68223727,0.16805167,0.06118735
131363,0.06877874,0.67277133,0.120127775,0.1383222
131364,0.08264447,0.5975815,0.21633357,0.10344053
131365,0.08188487,0.71535265,0.09381297,0.10894949
131366,0.084639594,0.4402855,0.3508481,0.12422691
131367,0.096277244,0.6425677,0.15949605,0.10165906
131368,0.07140027,0.6165578,0.12010521,0.19193673
131369,0.11002562,0.675491,0.12058057,0.09390285
131370,0.07122215,0.8269919,0.06785198,0.03393401
131371,0.07771711,0.6556144,0.19675247,0.069916025
131372,0.073644824,0.5367259,0.23638599,0.15324333
131373,0.08428145,0.67788345,0.13471705,0.10311808
131374,0.08119458,0.567524,0.24059275,0.11068863
131375,0.08557832,0.49448985,0.28860277,0.13132904
131376,0.060316473,0.5646102,0.27632397,0.09874934
131377,0.07276932,0.65474516,0.18640171,0.08608379
131378,0.03389431,0.7038092,0.2123378,0.049958713
131379,0.09184438,0.77295303,0.08137805,0.05382455
131380,0.08029878,0.5961031,0.21211325,0.11148494
131381,0.0950099,0.58457893,0.20014952,0.120261714
131382,0.104771525,0.39039433,0.41792646,0.08690768
131383,0.045494232,0.6509311,0.21803491,0.085539706
131384,0.07973221,0.5187481,0.22952525,0.17199449
131385,0.09480884,0.43877906,0.30731723,0.15909488
131386,0.081715934,0.66278213,0.17115189,0.08435009
131387,0.07443613,0.65073985,0.15350913,0.12131497
131388,0.04428585,0.80500257,0.113553956,0.03715768
131389,0.07650396,0.6672779,0.18901555,0.06720254
131390,0.07082855,0.49053466,0.28888243,0.14975426
131391,0.06867088,0.6325677,0.17352289,0.12523855
131392,0.10234106,0.6519557,0.19548109,0.05022215
131393,0.08093921,0.6176563,0.12539253,0.176012
131394,0.081805505,0.5339255,0.25950342,0.12476563
131395,0.07213713,0.59422904,0.17174561,0.16188824
131396,0.07532251,0.5865806,0.16489676,0.17320022
131397,0.05635373,0.770869,0.14768484,0.0250924
131398,0.09108999,0.6484842,0.14888948,0.111536354
131399,0.090650864,0.6615765,0.18528886,0.0624838
131400,0.077991486,0.55585706,0.18872201,0.17742944
131401,0.07574283,0.50466055,0.32821313,0.09138347
131402,0.060930196,0.5931691,0.22591008,0.11999056
131403,0.07260092,0.39212418,0.3729539,0.16232106
131404,0.078337915,0.61217016,0.21075189,0.09874
131405,0.06917486,0.6562385,0.16528812,0.109298505
131406,0.06806394,0.5808345,0.20061801,0.1504836
131407,0.08210787,0.6486091,0.15799072,0.11129229
131408,0.071676575,0.6084507,0.26446584,0.05540688
131409,0.08626576,0.67990535,0.12831251,0.10551645
131410,0.060151514,0.718009,0.14911924,0.07272029
131411,0.090316266,0.5874994,0.20770425,0.11448014
131412,0.09780263,0.675078,0.116448306,0.11067107
131413,0.10803744,0.625988,0.15537111,0.11060339
131414,0.062402114,0.4115737,0.3295661,0.19645812
131415,0.07010116,0.5567287,0.28054962,0.09262052
131416,0.08248688,0.5827297,0.15551677,0.17926663
131417,0.27261415,0.2803458,0.35754585,0.08949413
131418,0.06409479,0.65036374,0.17615291,0.10938857
131419,0.0916736,0.5785957,0.20681076,0.122919984
131420,0.051036783,0.5753017,0.1665277,0.20713376
131421,0.07658505,0.58407843,0.285285,0.054051556
131422,0.086976625,0.62189966,0.17717892,0.113944754
131423,0.06555931,0.41911578,0.39345995,0.121865034
131424,0.08252029,0.58726346,0.2534844,0.07673182
131425,0.11912928,0.56538033,0.27582365,0.039666716
131426,0.07817126,0.5001986,0.2616184,0.16001162
131427,0.089642145,0.6309375,0.16123757,0.11818276
131428,0.059698284,0.64579487,0.16015317,0.13435368
131429,0.07989488,0.61315566,0.14254472,0.1644048
131430,0.070618995,0.69650424,0.1485379,0.08433882
131431,0.11250956,0.61325985,0.17578712,0.09844346
131432,0.06874533,0.6981563,0.12901558,0.10408286
131433,0.10622546,0.5686118,0.20774485,0.117417865
131434,0.07986727,0.7618231,0.066569075,0.091740586
131435,0.08782434,0.59686726,0.18449043,0.13081805
131436,0.066974975,0.6087185,0.26215234,0.062154125
131437,0.095336996,0.6320235,0.17606287,0.096576646
131438,0.07731592,0.63225925,0.15606517,0.13435973
131439,0.09249284,0.49349123,0.23002605,0.18398981
131440,0.10489651,0.61361605,0.19,0.09148746
131441,0.08192357,0.6129084,0.17920603,0.125962
131442,0.0796669,0.5377513,0.2694463,0.11313545
131443,0.06215159,0.5402747,0.26289225,0.13468151
131444,0.093351506,0.59579855,0.1296282,0.1812217
131445,0.0418933,0.57095504,0.124600664,0.262551
131446,0.09286113,0.5701247,0.25596696,0.08104719
131447,0.117630854,0.5735112,0.2344173,0.07444065
131448,0.062121462,0.44842598,0.34784064,0.14161196
131449,0.08129481,0.5758657,0.25013256,0.09270695
131450,0.03288147,0.7107945,0.22539969,0.030924385
131451,0.07881476,0.60476923,0.11324724,0.20316866
131452,0.09728403,0.41856197,0.38034403,0.103809945
131453,0.074926,0.54750085,0.16370113,0.21387194
131454,0.046542984,0.7117936,0.1591265,0.08253689
131455,0.075941436,0.6518716,0.14169602,0.13049088
131456,0.12086951,0.5764385,0.24729158,0.055400483
131457,0.083927885,0.5973018,0.21578251,0.10298786
131458,0.057604667,0.8689978,0.045544952,0.027852489
131459,0.04889468,0.39994633,0.4189501,0.13220884
131460,0.082850814,0.61125755,0.19137818,0.11451353
131461,0.07802135,0.5984306,0.18660966,0.1369385
131462,0.07338082,0.63919413,0.17842697,0.10899809
131463,0.09047681,0.48445866,0.36810285,0.05696172
131464,0.1047908,0.6010759,0.24434131,0.049791977
131465,0.079423636,0.5285697,0.22729689,0.1647097
131466,0.08942906,0.65375584,0.1632241,0.093591
131467,0.07358548,0.5294212,0.30674425,0.09024907
131468,0.08590487,0.54993147,0.20586397,0.15829968
131469,0.07349669,0.59220797,0.17366742,0.16062798
131470,0.13924624,0.528622,0.23057528,0.10155653
131471,0.06363823,0.5913123,0.29464746,0.050402086
131472,0.057984576,0.5333182,0.35380107,0.054896064
131473,0.075277254,0.64419806,0.19115803,0.08936664
131474,0.08208501,0.5155798,0.28286883,0.119466335
131475,0.08656234,0.61331236,0.20387226,0.09625307
131476,0.09155208,0.5428497,0.19598955,0.16960867
131477,0.09346392,0.50075954,0.35536546,0.050411087
131478,0.1276758,0.4674677,0.21722515,0.18763131
131479,0.051305063,0.41772255,0.4407809,0.09019149
131480,0.058272645,0.11665457,0.8176629,0.0074098883
131481,0.07434509,0.5031184,0.2239275,0.19860901
131482,0.063176654,0.4081308,0.35625225,0.1724402
131483,0.091602944,0.7067025,0.13691184,0.0647827
131484,0.0854079,0.5183616,0.23937097,0.15685949
131485,0.08726962,0.61952096,0.15040898,0.14280048
131486,0.074043095,0.7427649,0.11286089,0.07033109
131487,0.07578938,0.6520212,0.13275,0.13943943
131488,0.095896564,0.64904964,0.16585407,0.08919972
131489,0.09692505,0.52197,0.29646134,0.08464363
131490,0.07918377,0.6979532,0.14077283,0.082090124
131491,0.10255776,0.53191787,0.25870085,0.10682347
131492,0.09887446,0.7119162,0.14582022,0.0433891
131493,0.09492023,0.6279368,0.21769676,0.059446204
131494,0.039604843,0.6827052,0.17885229,0.098837644
131495,0.07047737,0.5545358,0.25189576,0.12309106
131496,0.07344223,0.69468486,0.079088904,0.15278402
131497,0.0902258,0.5965215,0.17308865,0.14016409
131498,0.083146855,0.57441074,0.21771246,0.12472997
131499,0.100356616,0.5897235,0.18149433,0.12842555
131500,0.06669879,0.58241504,0.18935774,0.16152842
131501,0.065849744,0.68173075,0.19692285,0.055496655
131502,0.025158405,0.7436613,0.114626326,0.11655403
131503,0.079520874,0.5462724,0.23256311,0.14164364
131504,0.08493093,0.52059805,0.21297747,0.1814936
131505,0.10663755,0.5615185,0.24396178,0.08788221
131506,0.08205993,0.58624357,0.22024,0.11145649
131507,0.07625767,0.5802811,0.25235936,0.09110192
131508,0.095286764,0.47704342,0.24190308,0.18576679
131509,0.07625852,0.5751897,0.16598862,0.18256311
131510,0.08606437,0.5864551,0.2097577,0.117722854
131511,0.10095043,0.6006574,0.16807197,0.13032024
131512,0.064487204,0.5903805,0.17798717,0.16714507
131513,0.08203546,0.5784944,0.14365458,0.19581546
131514,0.079753496,0.59112775,0.23552373,0.0935951
131515,0.1088446,0.5245632,0.28462803,0.08196409
131516,0.076500036,0.608578,0.1637138,0.15120815
131517,0.09845805,0.6367611,0.2100367,0.054744132
131518,0.06670455,0.5411815,0.2292643,0.16284965
131519,0.06996369,0.4521252,0.34960225,0.12830888
131520,0.05009748,0.522368,0.30308187,0.12445256
131521,0.08292275,0.48637795,0.37982073,0.050878603
131522,0.07159866,0.55144036,0.15853481,0.21842623
131523,0.096285716,0.5881654,0.2188759,0.096673
131524,0.08273225,0.61721945,0.1666165,0.13343179
131525,0.074968874,0.55481905,0.2453293,0.12488273
131526,0.08620638,0.6202147,0.24843813,0.045140773
131527,0.038001526,0.531925,0.3641269,0.065946475
131528,0.08590023,0.60576165,0.1285537,0.17978436
131529,0.07058252,0.5802511,0.15523578,0.19393069
131530,0.07958065,0.5967747,0.21207535,0.11156927
131531,0.07434132,0.478732,0.306593,0.14033368
131532,0.088634536,0.55547154,0.27801234,0.07788154
131533,0.06547163,0.5192985,0.17554155,0.23968829
131534,0.061606158,0.5909464,0.12881324,0.2186342
131535,0.08877777,0.6302321,0.1594613,0.121528804
131536,0.07851794,0.5964157,0.23470852,0.09035787
131537,0.07738801,0.69269615,0.09764383,0.132272
131538,0.06463232,0.5949456,0.26505455,0.07536753
131539,0.09790565,0.5151921,0.2547991,0.13210319
131540,0.0694384,0.49718884,0.2093895,0.22398323
131541,0.051885154,0.61334234,0.19711483,0.13765767
131542,0.08374098,0.53551906,0.27957016,0.10116981
131543,0.097287394,0.6064455,0.19306593,0.1032012
131544,0.1008142,0.5842928,0.1975039,0.11738909
131545,0.07592243,0.57850033,0.24209167,0.10348558
131546,0.08476863,0.62909293,0.12887295,0.15726547
131547,0.0812135,0.54091305,0.2708293,0.10704419
131548,0.06881362,0.6427527,0.12285452,0.1655791
131549,0.06952389,0.64051837,0.16000076,0.12995705
131550,0.10325861,0.5181497,0.30392298,0.07466876
131551,0.07252999,0.62411404,0.14135507,0.162001
131552,0.08526588,0.6229822,0.18884245,0.10290944
131553,0.06905321,0.6568772,0.2097538,0.064315766
131554,0.0749116,0.56397873,0.24263757,0.11847209
131555,0.058994673,0.5481251,0.19070801,0.2021722
131556,0.089186676,0.631536,0.1620189,0.11725847
131557,0.052250933,0.5418645,0.2552572,0.15062737
131558,0.04511216,0.73230374,0.094609745,0.12797438
131559,0.07232023,0.5765806,0.19856648,0.15253274
131560,0.07406311,0.6213503,0.18341722,0.12116943
131561,0.060579434,0.6755428,0.17426407,0.08961367
131562,0.10265407,0.2978556,0.48683968,0.11265069
131563,0.08231671,0.5352391,0.23466699,0.14777713
131564,0.0905234,0.16468945,0.72888714,0.01589998
131565,0.085700706,0.5666371,0.2391927,0.10846951
131566,0.07434299,0.5655595,0.23021947,0.12987804
131567,0.08469467,0.56409687,0.18589365,0.16531478
131568,0.09019623,0.48278502,0.3319997,0.09501899
131569,0.08572752,0.5488278,0.28177625,0.08366843
131570,0.078317046,0.56210774,0.1922028,0.16737232
131571,0.04673037,0.65740824,0.19515577,0.10070564
131572,0.10040953,0.59012914,0.16460845,0.14485285
131573,0.09091244,0.59616977,0.1522385,0.16067934
131574,0.079916865,0.64438784,0.2029353,0.07276
131575,0.10604854,0.6063261,0.15627144,0.13135386
131576,0.14889285,0.3807489,0.4015214,0.06883677
131577,0.061327446,0.37997675,0.43331817,0.12537761
131578,0.08118471,0.6056305,0.14557225,0.16761251
131579,0.0757918,0.70567816,0.1153586,0.1031715
131580,0.060310565,0.58023965,0.15539749,0.2040523
131581,0.025257342,0.38067132,0.55840135,0.035669897
131582,0.05967769,0.5903547,0.2245325,0.12543517
131583,0.09723622,0.6624132,0.14115785,0.09919274
131584,0.057546396,0.65354306,0.26133245,0.027578106
131585,0.070537865,0.4882067,0.31734633,0.12390909
131586,0.0654746,0.5751733,0.17250836,0.18684371
131587,0.09332099,0.7517617,0.10333599,0.051581357
131588,0.09515989,0.6493391,0.18447424,0.071026795
131589,0.06925853,0.60484,0.25168616,0.0742153
131590,0.08005475,0.63139224,0.17543752,0.113115415
131591,0.08307112,0.57411903,0.25468904,0.088120796
131592,0.07828239,0.65091276,0.19016944,0.080635406
131593,0.044909652,0.42278025,0.44981012,0.082499914
131594,0.079982124,0.69084984,0.18271904,0.04644903
131595,0.054636143,0.5612911,0.18042913,0.20364353
131596,0.08017829,0.660672,0.15344371,0.10570601
131597,0.06557422,0.6040266,0.2476702,0.082728945
131598,0.012962752,0.7899224,0.15850338,0.038611475
131599,0.10214537,0.57192767,0.26478884,0.06113816
131600,0.07972736,0.67396575,0.13305785,0.11324895
131601,0.08997305,0.4071607,0.31352243,0.18934381
131602,0.109845445,0.551714,0.24444643,0.09399414
131603,0.16218638,0.36158934,0.40673625,0.06948801
131604,0.08970606,0.55441815,0.1600609,0.19581488
131605,0.10921915,0.67179716,0.16821225,0.05077146
131606,0.08626736,0.5845852,0.18193781,0.14720969
131607,0.062014353,0.4492188,0.30933064,0.17943624
131608,0.117929816,0.6575222,0.14914972,0.07539824
131609,0.08958088,0.5472227,0.21172124,0.15147518
131610,0.07530584,0.53649855,0.2662862,0.121909454
131611,0.11814778,0.5472827,0.26243627,0.072133236
131612,0.07173186,0.6176237,0.16285414,0.14779039
131613,0.091533184,0.5603097,0.21356992,0.13458714
131614,0.063109495,0.6958334,0.1284387,0.11261846
131615,0.048009764,0.5498119,0.3141915,0.087986805
131616,0.09548995,0.6598046,0.11754043,0.12716506
131617,0.07446938,0.62121195,0.20044379,0.10387489
