id,Class_1,Class_2,Class_3,Class_4
122276,0.0654474,0.69192165,0.14952885,0.09310217
122277,0.06967388,0.5915857,0.20764732,0.13109314
122278,0.08692744,0.3676817,0.34879014,0.19660078
122279,0.097740516,0.52267706,0.19059137,0.18899117
122280,0.11017242,0.39688057,0.27408782,0.2188592
122281,0.1160264,0.49808216,0.27632427,0.10956718
122282,0.079124175,0.6982263,0.124455005,0.098194465
122283,0.08881147,0.59639245,0.17129354,0.14350256
122284,0.08370743,0.5330756,0.288189,0.095028065
122285,0.09280001,0.6462668,0.168655,0.09227814
122286,0.07211217,0.57876766,0.20762527,0.14149493
122287,0.086162314,0.6487463,0.19381092,0.07128042
122288,0.09987018,0.59403133,0.27098647,0.03511205
122289,0.07855745,0.59330857,0.14835888,0.17977518
122290,0.07315422,0.5349086,0.20264612,0.18929105
122291,0.09135543,0.5310611,0.29270816,0.08487536
122292,0.077744305,0.73112035,0.12558831,0.06554705
122293,0.086775064,0.47239956,0.26308343,0.17774191
122294,0.10199126,0.7053817,0.111835584,0.08079144
122295,0.10528069,0.53421706,0.22919364,0.13130859
122296,0.0766172,0.652878,0.16416393,0.10634086
122297,0.10837108,0.4427663,0.29241535,0.1564472
122298,0.08686273,0.4926786,0.25939372,0.16106498
122299,0.07365577,0.7017717,0.13458128,0.08999125
122300,0.07936576,0.49704486,0.17139941,0.2521899
122301,0.10221284,0.57260805,0.17258199,0.15259714
122302,0.09452953,0.66814023,0.114081755,0.123248555
122303,0.06834623,0.6794169,0.120585084,0.13165176
122304,0.08205671,0.6081526,0.21851555,0.09127515
122305,0.075318806,0.5271966,0.18597628,0.21150836
122306,0.10611186,0.5916745,0.21049127,0.09172239
122307,0.061508384,0.58752936,0.26754364,0.08341863
122308,0.10261259,0.43250468,0.27291024,0.19197251
122309,0.08795503,0.48590407,0.30531105,0.12082986
122310,0.10619064,0.57919526,0.18675895,0.1278551
122311,0.076085694,0.5227745,0.23874936,0.16239049
122312,0.11117984,0.54636574,0.27068073,0.07177376
122313,0.08103289,0.5848703,0.22356516,0.11053174
122314,0.09709793,0.40445516,0.4075792,0.09086763
122315,0.077569716,0.67365754,0.15311776,0.095655024
122316,0.08006018,0.5953756,0.20163238,0.122931845
122317,0.09433426,0.6394094,0.16667648,0.099579796
122318,0.08731201,0.650587,0.13821019,0.123890795
122319,0.106737286,0.36124232,0.37551185,0.15650858
122320,0.10674263,0.60101545,0.19780643,0.094435535
122321,0.093960814,0.60814595,0.20578165,0.0921116
122322,0.09988157,0.33953074,0.48855463,0.07203308
122323,0.087277025,0.6213363,0.22912948,0.062257193
122324,0.07732925,0.5359968,0.17082025,0.2158537
122325,0.1337798,0.6650612,0.075489625,0.12566946
122326,0.06870531,0.65255547,0.16573513,0.11300407
122327,0.08644085,0.59887797,0.18736474,0.12731649
122328,0.086306624,0.5172459,0.31136212,0.08508538
122329,0.16889632,0.43000844,0.23581222,0.16528302
122330,0.09895481,0.3979495,0.41292334,0.09017232
122331,0.14164847,0.47962502,0.2674797,0.1112468
122332,0.08176632,0.63900876,0.17503577,0.10418912
122333,0.07282168,0.49990514,0.31462795,0.11264528
122334,0.076387,0.65960336,0.1647684,0.09924127
122335,0.104922876,0.5955661,0.22998072,0.069530286
122336,0.11548588,0.46214056,0.2734493,0.14892434
122337,0.10566715,0.62358683,0.1468383,0.12390768
122338,0.09248303,0.52634937,0.21744056,0.16372707
122339,0.11462649,0.35746372,0.40774164,0.12016818
122340,0.09268117,0.45403004,0.32624543,0.12704344
122341,0.10136445,0.6257205,0.15964283,0.113272235
122342,0.08036696,0.6038155,0.17995757,0.13585995
122343,0.10304898,0.5705187,0.23464169,0.0917907
122344,0.09445889,0.5696826,0.14463586,0.19122261
122345,0.09097391,0.5326477,0.22025852,0.15611988
122346,0.083089545,0.6327105,0.18150817,0.10269181
122347,0.07278794,0.54023564,0.18767005,0.19930634
122348,0.07113318,0.48875695,0.27600294,0.16410686
122349,0.10167157,0.5969701,0.16491577,0.1364426
122350,0.096047334,0.53186274,0.13959788,0.23249209
122351,0.09435123,0.53946227,0.18272784,0.18345864
122352,0.08986204,0.57641,0.2582359,0.075491995
122353,0.10063572,0.5406856,0.24091393,0.11776473
122354,0.07206864,0.6154001,0.20613778,0.10639348
122355,0.090032145,0.61218685,0.17719875,0.1205822
122356,0.08991052,0.6272356,0.17981362,0.10304027
122357,0.09593217,0.5796367,0.22925606,0.09517501
122358,0.08781139,0.659227,0.12942499,0.12353671
122359,0.06740314,0.683161,0.12912308,0.1203127
122360,0.08007291,0.58870524,0.15953425,0.1716876
122361,0.1531263,0.05456589,0.72208375,0.070224084
122362,0.06386119,0.6232854,0.24381548,0.06903789
122363,0.08008946,0.5808945,0.17154194,0.16747403
122364,0.06279766,0.6494037,0.2093803,0.0784183
122365,0.0758986,0.6731754,0.13724616,0.113679916
122366,0.07887687,0.6809988,0.15859044,0.081533864
122367,0.12701477,0.50560856,0.27687648,0.090500124
122368,0.10791561,0.55206174,0.2360552,0.10396745
122369,0.062698536,0.61864424,0.19253221,0.12612502
122370,0.090722255,0.5119558,0.28288338,0.11443852
122371,0.07988515,0.43578693,0.3076022,0.17672572
122372,0.08332387,0.6429522,0.1821445,0.09157942
122373,0.09322181,0.5574436,0.16729699,0.18203753
122374,0.07587905,0.743233,0.10800871,0.072879225
122375,0.10808129,0.6271013,0.17114936,0.093668096
122376,0.112634405,0.47915152,0.33486214,0.07335193
122377,0.0874654,0.5265295,0.17535771,0.21064742
122378,0.077812836,0.42473844,0.35034686,0.14710186
122379,0.14003776,0.48697963,0.24110635,0.13187622
122380,0.09128135,0.50379866,0.32395974,0.0809603
122381,0.086924054,0.5877369,0.15133733,0.17400174
122382,0.09572002,0.5479413,0.20637318,0.14996545
122383,0.104294695,0.57519203,0.20030715,0.12020614
122384,0.10073619,0.6900911,0.08230695,0.12686571
122385,0.06695395,0.6480278,0.18956631,0.095452026
122386,0.072597116,0.582079,0.13893035,0.20639351
122387,0.09930498,0.58419865,0.22363573,0.09286058
122388,0.08822937,0.63216436,0.16211472,0.11749151
122389,0.09083459,0.46596974,0.2828103,0.16038537
122390,0.09675736,0.5293425,0.21906063,0.15483947
122391,0.10018483,0.59674746,0.21497738,0.08809036
122392,0.06735961,0.75764614,0.098883845,0.07611045
122393,0.07347833,0.63372433,0.17395025,0.11884705
122394,0.07695098,0.6537092,0.1343011,0.13503872
122395,0.077669,0.533613,0.23201472,0.1567032
122396,0.08965753,0.57203585,0.17336825,0.16493838
122397,0.09379218,0.47926545,0.21913609,0.20780627
122398,0.07460321,0.5042214,0.2674246,0.15375075
122399,0.07259339,0.5368,0.19660695,0.19399965
122400,0.089196764,0.65023154,0.1546967,0.10587494
122401,0.0767517,0.6287481,0.18647237,0.10802781
122402,0.08918757,0.6133947,0.21674399,0.08067368
122403,0.11879577,0.48918837,0.23979257,0.15222336
122404,0.09818389,0.5591819,0.23059063,0.11204354
122405,0.06956729,0.63415813,0.17665376,0.11962079
122406,0.07519607,0.6862044,0.11839127,0.12020825
122407,0.07691438,0.6498557,0.20717219,0.066057764
122408,0.07589045,0.39548987,0.4004253,0.12819432
122409,0.08787026,0.54141444,0.2661408,0.10457445
122410,0.10607917,0.5109442,0.15748727,0.22548941
122411,0.096065916,0.68140745,0.109079525,0.11344713
122412,0.11511464,0.42833588,0.35078287,0.10576656
122413,0.07948788,0.664967,0.13496521,0.12057986
122414,0.094109006,0.60155714,0.13542931,0.16890456
122415,0.085569136,0.6614926,0.1635595,0.089378774
122416,0.08049663,0.5832249,0.26155522,0.07472324
122417,0.065711424,0.5837991,0.20737235,0.14311707
122418,0.07047563,0.6710724,0.15086466,0.10758729
122419,0.0949166,0.54900306,0.21956201,0.13651833
122420,0.06881281,0.5902848,0.14125931,0.19964306
122421,0.060128067,0.7030528,0.1642159,0.07260328
122422,0.094516754,0.33860394,0.4179427,0.14893664
122423,0.07526243,0.65086204,0.18903883,0.084836654
122424,0.07943836,0.514584,0.3302096,0.07576809
122425,0.13059789,0.42690235,0.31646186,0.12603791
122426,0.07176193,0.6840978,0.18608208,0.058058172
122427,0.06089797,0.6231817,0.21890344,0.09701694
122428,0.105398886,0.58834445,0.18832767,0.11792902
122429,0.10222329,0.59738076,0.19078174,0.10961424
122430,0.12652478,0.52128536,0.28159508,0.07059479
122431,0.070984475,0.69279116,0.12703928,0.10918511
122432,0.09283706,0.5889994,0.19048631,0.12767728
122433,0.085112035,0.59469765,0.20307657,0.11711377
122434,0.08987295,0.6258755,0.15481366,0.12943782
122435,0.048823837,0.8042437,0.11037266,0.03655984
122436,0.0589017,0.7253995,0.12763478,0.08806414
122437,0.12605777,0.5903826,0.20758528,0.07597437
122438,0.10872034,0.4656268,0.27953872,0.14611413
122439,0.08740341,0.48454618,0.19592175,0.23212866
122440,0.06568403,0.53968513,0.20134455,0.19328631
122441,0.0865114,0.5638628,0.27740705,0.07221882
122442,0.08461936,0.43625838,0.3384188,0.14070347
122443,0.101047695,0.5319651,0.24103197,0.12595522
122444,0.0943548,0.57100123,0.19556947,0.1390745
122445,0.084566295,0.6806589,0.12647223,0.10830262
122446,0.073068574,0.6215853,0.20407239,0.1012737
122447,0.08160596,0.4418172,0.29399422,0.18258262
122448,0.09134389,0.55018675,0.19032161,0.16814782
122449,0.057811424,0.56026876,0.24929966,0.1326202
122450,0.11026399,0.5305199,0.22422199,0.1349942
122451,0.1140825,0.5619931,0.20292056,0.12100378
122452,0.09289891,0.5286571,0.24667542,0.13176858
122453,0.07820471,0.51291686,0.24492955,0.16394891
122454,0.09207402,0.6880982,0.11255613,0.10727167
122455,0.09130979,0.6090757,0.22910814,0.070506394
122456,0.0802248,0.6338422,0.14625913,0.13967383
122457,0.06865731,0.6551958,0.19216736,0.083979584
122458,0.08496925,0.47239175,0.30952382,0.13311517
122459,0.06913626,0.64438707,0.14044045,0.1460362
122460,0.098230705,0.48697037,0.20451389,0.21028508
122461,0.105197534,0.63818204,0.146195,0.11042541
122462,0.08613782,0.5196861,0.3060884,0.08808768
122463,0.09013781,0.5116724,0.16627444,0.23191537
122464,0.06677786,0.6929548,0.12526026,0.11500702
122465,0.08145064,0.47457582,0.309201,0.13477261
122466,0.07917849,0.6533687,0.16138592,0.10606689
122467,0.1031235,0.49947685,0.2235223,0.17387742
122468,0.13151507,0.49105477,0.29024437,0.087185755
122469,0.06607086,0.6985322,0.17502275,0.060374077
122470,0.076005846,0.66629833,0.16359258,0.09410322
122471,0.10699642,0.6035428,0.16039686,0.12906396
122472,0.07218546,0.47728246,0.32536665,0.1251655
122473,0.102767244,0.45711815,0.26774207,0.17237249
122474,0.10182828,0.61341244,0.12724654,0.15751275
122475,0.07290459,0.51706654,0.34080616,0.06922278
122476,0.08677885,0.5290714,0.2587345,0.12541528
122477,0.08900306,0.61364627,0.17227425,0.12507646
122478,0.08426621,0.44506958,0.3058419,0.16482234
122479,0.066701844,0.6296812,0.1609994,0.1426176
122480,0.07093511,0.5820753,0.20890154,0.13808808
122481,0.085866086,0.6300396,0.20882674,0.07526754
122482,0.110871054,0.585811,0.17245048,0.13086736
122483,0.10209411,0.55574894,0.2195145,0.12264245
122484,0.09647852,0.64431167,0.110277176,0.14893256
122485,0.07274263,0.63455814,0.15332492,0.13937429
122486,0.086010605,0.54359794,0.22064862,0.14974278
122487,0.08137239,0.6375016,0.14082943,0.14029667
122488,0.070776865,0.7265762,0.11601226,0.08663464
122489,0.09062398,0.6246182,0.17910804,0.105649814
122490,0.08809907,0.44465986,0.3934533,0.07378775
122491,0.06975777,0.7023355,0.13122858,0.09667816
122492,0.109912015,0.5635908,0.1817468,0.14475037
122493,0.082670905,0.66545844,0.14448987,0.10738083
122494,0.08234658,0.643885,0.11356357,0.16020484
122495,0.12195628,0.5059253,0.25024328,0.12187522
122496,0.07340372,0.61599123,0.1834428,0.1271622
122497,0.060731634,0.5704418,0.30146572,0.067360915
122498,0.09077096,0.4756102,0.2889977,0.1446212
122499,0.08215584,0.6328624,0.1888022,0.09617957
122500,0.10149065,0.612457,0.18298884,0.103063434
122501,0.08570668,0.36400452,0.47885114,0.0714377
122502,0.07659325,0.6808034,0.138512,0.10409122
122503,0.08989954,0.6256456,0.15951113,0.1249437
122504,0.07749849,0.6474414,0.1682907,0.10676944
122505,0.07992311,0.5110491,0.29593098,0.11309678
122506,0.07684854,0.4848762,0.32058755,0.11768775
122507,0.070954226,0.5065753,0.2673731,0.15509742
122508,0.061851338,0.67226934,0.14255519,0.1233241
122509,0.081164,0.5749419,0.16695805,0.176936
122510,0.08271175,0.7112997,0.10426029,0.101728216
122511,0.10192064,0.479958,0.2883954,0.12972604
122512,0.086890005,0.47671247,0.26236606,0.17403139
122513,0.097656325,0.4881011,0.2457307,0.16851184
122514,0.0774499,0.5295855,0.30899742,0.08396712
122515,0.064449966,0.65202653,0.13398439,0.14953914
122516,0.0823004,0.6344414,0.19460519,0.08865309
122517,0.08237751,0.5923118,0.16681658,0.15849413
122518,0.08067034,0.57240134,0.13488008,0.21204829
122519,0.099134274,0.5383267,0.16938235,0.19315675
122520,0.10738225,0.4487072,0.26028737,0.1836232
122521,0.088496506,0.52330124,0.20022872,0.18797347
122522,0.096473634,0.5031607,0.2629497,0.13741596
122523,0.06640915,0.4528729,0.3572227,0.12349526
122524,0.071116164,0.5926969,0.1832987,0.15288818
122525,0.079851784,0.5999188,0.16629621,0.15393324
122526,0.07076661,0.57046825,0.23512493,0.123640224
122527,0.09558915,0.529155,0.29686183,0.07839408
122528,0.0887886,0.4068092,0.42419422,0.08020793
122529,0.08075755,0.5424162,0.18036251,0.19646376
122530,0.07577828,0.56652224,0.19787532,0.1598241
122531,0.08764136,0.57316417,0.22372325,0.115471244
122532,0.07171553,0.6647296,0.15088162,0.112673216
122533,0.08655846,0.575316,0.25415438,0.08397118
122534,0.0802839,0.6005138,0.13707262,0.18212971
122535,0.0757975,0.48705757,0.25058034,0.1865646
122536,0.11291995,0.5014164,0.24408025,0.14158343
122537,0.08034986,0.65060616,0.15712921,0.11191474
122538,0.064053796,0.6043617,0.20862044,0.122964084
122539,0.09045221,0.5329753,0.21579279,0.16077967
122540,0.0999411,0.45628083,0.31763723,0.1261408
122541,0.076528534,0.6370582,0.19772233,0.08869097
122542,0.07610632,0.6130599,0.17699562,0.13383819
122543,0.08484953,0.5436951,0.2163792,0.15507616
122544,0.06321136,0.68779004,0.18732451,0.061674133
122545,0.082130305,0.59132797,0.17533334,0.15120845
122546,0.115330994,0.5936089,0.19673108,0.09432896
122547,0.08644248,0.6632403,0.13964775,0.110669374
122548,0.101134904,0.57970273,0.1930253,0.12613711
122549,0.10824324,0.40407592,0.26726806,0.22041276
122550,0.09492756,0.5601202,0.21033704,0.13461512
122551,0.086792216,0.7013363,0.10143574,0.11043578
122552,0.07529541,0.37885156,0.37812302,0.16772999
122553,0.10168217,0.5876538,0.2367099,0.07395417
122554,0.11152913,0.55973506,0.19772965,0.13100623
122555,0.12325798,0.5835324,0.18133509,0.11187456
122556,0.109367386,0.33048356,0.4616564,0.098492645
122557,0.076862365,0.64060616,0.16091044,0.121620946
122558,0.07832324,0.606061,0.2003933,0.11522248
122559,0.10146074,0.59000903,0.2056495,0.102880724
122560,0.12982062,0.264383,0.557764,0.04803242
122561,0.11184934,0.63330024,0.12949462,0.12535575
122562,0.0571114,0.80459666,0.07612459,0.062167365
122563,0.10525747,0.43708095,0.3243324,0.13332918
122564,0.08355216,0.56153953,0.17292581,0.18198247
122565,0.075384885,0.63334113,0.19567233,0.09560159
122566,0.12400199,0.5600137,0.1939594,0.122024946
122567,0.09546185,0.6234381,0.1811879,0.09991212
122568,0.07629134,0.65625274,0.13340971,0.13404617
122569,0.05617157,0.7657623,0.11999241,0.05807371
122570,0.08652714,0.49429393,0.21410891,0.20506997
122571,0.04116889,0.8318722,0.06553186,0.06142704
122572,0.097062156,0.6170839,0.19617587,0.08967812
122573,0.0842609,0.5714696,0.22916993,0.1150995
122574,0.08776779,0.6166702,0.22281119,0.07275087
122575,0.051426083,0.71291685,0.16250052,0.07315653
122576,0.102956235,0.4419546,0.20551178,0.2495774
122577,0.08545544,0.19148189,0.6571699,0.06589275
122578,0.07833595,0.48143294,0.2474017,0.19282942
122579,0.0906769,0.6232421,0.15523383,0.13084717
122580,0.088602945,0.5870253,0.15994434,0.16442735
122581,0.07025248,0.43699825,0.4073497,0.08539955
122582,0.09627865,0.647486,0.17826293,0.07797237
122583,0.07481132,0.5786213,0.2276293,0.11893804
122584,0.08108717,0.603998,0.18955939,0.12535541
122585,0.09138462,0.50830823,0.24759287,0.1527142
122586,0.08031723,0.6102171,0.19932273,0.11014298
122587,0.079900496,0.62531155,0.17730752,0.11748051
122588,0.07663073,0.6712809,0.0953345,0.15675396
122589,0.06518548,0.630667,0.1703968,0.13375072
122590,0.09512832,0.50411874,0.28426537,0.116487585
122591,0.10412479,0.4654845,0.27548164,0.15490897
122592,0.067137025,0.73663384,0.10927062,0.086958505
122593,0.04969079,0.7089786,0.17606065,0.06526996
122594,0.086468376,0.6289391,0.20238683,0.08220568
122595,0.1329868,0.5023726,0.18025778,0.18438277
122596,0.08666251,0.65836453,0.15543553,0.09953735
122597,0.0730139,0.6082273,0.18521234,0.13354637
122598,0.06734213,0.6321498,0.16710894,0.13339913
122599,0.061999533,0.67846525,0.19384721,0.065688044
122600,0.096448176,0.27755293,0.518609,0.10738996
122601,0.06535177,0.59097683,0.17673935,0.16693209
122602,0.086570114,0.6311341,0.1268186,0.15547723
122603,0.078595854,0.6872396,0.120394476,0.11377003
122604,0.09397858,0.5548419,0.2013199,0.14985968
122605,0.07798983,0.7137615,0.1273867,0.08086188
122606,0.057470173,0.7363708,0.12448904,0.08166996
122607,0.07823835,0.6532063,0.14172825,0.12682705
122608,0.079303056,0.5201491,0.29928878,0.10125904
122609,0.074458696,0.6158255,0.1491014,0.16061446
122610,0.08548831,0.6974123,0.13060299,0.08649639
122611,0.08358056,0.59903044,0.21760671,0.09978232
122612,0.12335886,0.58769655,0.18185711,0.10708752
122613,0.09879767,0.5531984,0.21676567,0.13123828
122614,0.10224964,0.43753508,0.39833128,0.06188402
122615,0.0756643,0.62767386,0.194187,0.10247476
122616,0.0986764,0.34647897,0.4188982,0.13594647
122617,0.08133406,0.6422535,0.14696144,0.12945096
122618,0.079271205,0.6857944,0.15806563,0.07686871
122619,0.06645154,0.7027811,0.12911086,0.101656504
122620,0.06822714,0.5747106,0.24412596,0.112936385
122621,0.077158004,0.4598115,0.3342104,0.12882009
122622,0.0771187,0.6107988,0.17870806,0.13337451
122623,0.08158101,0.6262781,0.18641864,0.10572225
122624,0.07920092,0.5709205,0.21975684,0.13012177
122625,0.10549589,0.41839862,0.31354493,0.16256048
122626,0.08222979,0.6578071,0.1664559,0.09350719
122627,0.10556505,0.57115966,0.17617626,0.14709906
122628,0.06156198,0.6601425,0.20848599,0.06980959
122629,0.084856175,0.6729365,0.13354483,0.10866256
122630,0.06599217,0.7105136,0.14332366,0.08017051
122631,0.080789335,0.6246835,0.15309472,0.1414325
122632,0.07539341,0.51143587,0.2787144,0.13445638
122633,0.10191294,0.55330294,0.2686242,0.07615997
122634,0.081999674,0.5964075,0.23382725,0.08776564
122635,0.069571696,0.6710531,0.12759286,0.13178228
122636,0.12277605,0.5345959,0.20798117,0.13464689
122637,0.08673853,0.5621001,0.2035603,0.14760111
122638,0.09126939,0.46074083,0.29151514,0.15647462
122639,0.14924921,0.45994988,0.25299928,0.13780162
122640,0.093282506,0.51941115,0.28646815,0.10083824
122641,0.099432796,0.6567925,0.14454462,0.09923009
122642,0.13269435,0.6212408,0.15918925,0.08687567
122643,0.089008644,0.5717707,0.2673843,0.071836315
122644,0.092318855,0.6931621,0.09989003,0.114629
122645,0.0928221,0.5625451,0.19897352,0.14565928
122646,0.09363891,0.59364325,0.1611963,0.15152156
122647,0.05838612,0.67123085,0.20738928,0.06299384
122648,0.08443796,0.60927707,0.15662248,0.14966248
122649,0.081869416,0.4259012,0.36090595,0.13132337
122650,0.10634414,0.55642074,0.23337384,0.103861295
